settings,dataset,datasize,accuracy,f1-micro,f1-macro
ancsetfit,emotion,8,0.5345,0.5345,0.5006126865244813
ancsetfit,emotion,8,0.604,0.604,0.5423000130636924
ancsetfit,emotion,8,0.587,0.587,0.5321856047807038
ancsetfit,emotion,8,0.5955,0.5955,0.5318086765923653
ancsetfit,emotion,8,0.5645,0.5645,0.5066846243442965
ancsetfit,emotion,8,0.5785,0.5785,0.5271901907068505
ancsetfit,emotion,8,0.556,0.556,0.5076644498525413
ancsetfit,emotion,8,0.56,0.56,0.506601673233191
ancsetfit,emotion,8,0.529,0.529,0.4935973242070182
ancsetfit,sst5,16,0.4647058823529412,0.4647058823529412,0.44692555191326405
ancsetfit,sst5,16,0.47149321266968325,0.47149321266968325,0.45370943655351115
ancsetfit,sst5,16,0.4601809954751131,0.4601809954751131,0.45057492173324193
ancsetfit,sst5,16,0.4660633484162896,0.4660633484162896,0.4524732469047071
ancsetfit,sst5,16,0.45475113122171945,0.45475113122171945,0.4365574000442205
ancsetfit,sst5,16,0.467420814479638,0.467420814479638,0.45890360168800387
ancsetfit,sst5,16,0.4642533936651584,0.4642533936651584,0.45045032915561495
ancsetfit,sst5,16,0.448868778280543,0.448868778280543,0.4370006084428648
ancsetfit,sst5,16,0.4846153846153846,0.4846153846153846,0.4638097607589362
ancsetfit,sst5,16,0.481447963800905,0.481447963800905,0.4672872971522157
ancsetfit,sst5,16,0.4660633484162896,0.4660633484162896,0.45649097414326567
ancsetfit,sst5,16,0.45475113122171945,0.45475113122171945,0.44601047165025137
ancsetfit,sst5,16,0.4597285067873303,0.45972850678733024,0.4288773466063406
ancsetfit,sst5,16,0.45475113122171945,0.45475113122171945,0.4449201578042442
ancsetfit,sst5,16,0.4805429864253394,0.4805429864253394,0.46225970129625055
ancsetfit,sst5,16,0.46968325791855203,0.46968325791855203,0.4538969606789198
ancsetfit,sst5,16,0.4800904977375566,0.4800904977375566,0.4655176452972358
ancsetfit,sst5,16,0.4633484162895928,0.4633484162895928,0.4574528839383595
ancsetfit,sst5,16,0.4574660633484163,0.4574660633484163,0.44919501760807
ancsetfit,sst5,16,0.48959276018099546,0.48959276018099546,0.47014823386972787
ancsetfit,sst5,32,0.4855203619909502,0.4855203619909502,0.4632850954198634
ancsetfit,sst5,32,0.49049773755656106,0.49049773755656106,0.47417510609017804
ancsetfit,sst5,32,0.46923076923076923,0.46923076923076923,0.4399383829687896
ancsetfit,sst5,32,0.4819004524886878,0.4819004524886878,0.46502098955986826
ancsetfit,sst5,32,0.47285067873303166,0.47285067873303166,0.4626046375141737
ancsetfit,sst5,32,0.5009049773755656,0.5009049773755656,0.49805261829026043
ancsetfit,sst5,32,0.4846153846153846,0.4846153846153846,0.470956071378681
ancsetfit,sst5,32,0.48642533936651583,0.48642533936651583,0.4720200921136133
ancsetfit,sst5,32,0.48733031674208144,0.48733031674208144,0.4712661652008686
ancsetfit,sst5,32,0.5036199095022624,0.5036199095022624,0.48990031348242846
ancsetfit,sst5,32,0.4968325791855204,0.4968325791855204,0.49149454208491206
ancsetfit,sst5,32,0.46289592760181,0.46289592760181,0.45889552677252804
ancsetfit,sst5,32,0.47285067873303166,0.47285067873303166,0.46550843684129184
ancsetfit,sst5,32,0.4656108597285068,0.4656108597285068,0.4588306598769439
ancsetfit,sst5,32,0.5004524886877828,0.5004524886877828,0.48567041777284947
ancsetfit,sst5,32,0.4850678733031674,0.4850678733031674,0.4654813569928833
ancsetfit,sst5,32,0.4981900452488688,0.4981900452488688,0.4744032926051268
ancsetfit,sst5,32,0.47149321266968325,0.47149321266968325,0.47151040904385544
ancsetfit,sst5,32,0.481447963800905,0.481447963800905,0.48141965825906297
ancsetfit,sst5,32,0.47873303167420816,0.47873303167420816,0.46914853238991033
ancsetfit,sst5,4,0.4117647058823529,0.4117647058823529,0.39601030524180636
ancsetfit,sst5,4,0.42126696832579186,0.42126696832579186,0.40078880675237183
ancsetfit,sst5,4,0.45248868778280543,0.45248868778280543,0.4199315605410955
ancsetfit,sst5,4,0.43755656108597285,0.43755656108597285,0.41063624998050663
ancsetfit,sst5,4,0.41945701357466064,0.4194570135746607,0.41558261288054155
ancsetfit,sst5,4,0.4493212669683258,0.4493212669683258,0.42842081772899226
ancsetfit,sst5,4,0.448868778280543,0.448868778280543,0.43505982313385083
ancsetfit,sst5,4,0.38823529411764707,0.38823529411764707,0.38973587854220754
ancsetfit,sst5,4,0.4289592760180995,0.4289592760180995,0.41658208782623324
ancsetfit,sst5,4,0.45429864253393665,0.45429864253393665,0.42187454844780037
ancsetfit,sst5,4,0.4438914027149321,0.4438914027149321,0.4423629913062638
ancsetfit,sst5,4,0.4438914027149321,0.4438914027149321,0.44262170743060236
ancsetfit,sst5,4,0.4294117647058823,0.4294117647058823,0.40873530980684514
ancsetfit,sst5,4,0.41402714932126694,0.41402714932126694,0.39484055484413466
ancsetfit,sst5,4,0.4687782805429864,0.4687782805429864,0.44804425397410236
ancsetfit,sst5,4,0.41900452488687784,0.41900452488687784,0.41571522109839315
ancsetfit,sst5,4,0.46108597285067876,0.46108597285067876,0.42714981693972415
ancsetfit,sst5,4,0.4072398190045249,0.4072398190045249,0.39771677471411493
ancsetfit,sst5,4,0.4153846153846154,0.4153846153846154,0.41029949539042593
ancsetfit,sst5,4,0.4597285067873303,0.45972850678733024,0.4401308357210346
ancsetfit,sst5,64,0.502262443438914,0.502262443438914,0.48850169657787446
ancsetfit,sst5,64,0.5140271493212669,0.5140271493212669,0.4960572482137707
ancsetfit,sst5,64,0.48687782805429863,0.48687782805429863,0.4676646440156092
ancsetfit,sst5,64,0.5,0.5,0.49245580855933146
ancsetfit,sst5,64,0.47420814479638007,0.47420814479638007,0.4616033651305759
ancsetfit,sst5,64,0.5072398190045249,0.5072398190045249,0.5052810399400695
ancsetfit,sst5,64,0.49140271493212667,0.49140271493212667,0.4882323093324642
ancsetfit,sst5,64,0.49140271493212667,0.49140271493212667,0.48259894427507194
ancsetfit,sst5,64,0.5049773755656108,0.5049773755656108,0.49410799819556434
ancsetfit,sst5,64,0.5149321266968325,0.5149321266968325,0.4997678212828275
ancsetfit,sst5,64,0.5167420814479639,0.5167420814479639,0.510675529037732
ancsetfit,sst5,64,0.47692307692307695,0.47692307692307695,0.4750249842563866
ancsetfit,sst5,64,0.4968325791855204,0.4968325791855204,0.4910117631593476
ancsetfit,sst5,64,0.48959276018099546,0.48959276018099546,0.479816046079938
ancsetfit,sst5,64,0.48868778280542985,0.48868778280542985,0.4824744590506155
ancsetfit,sst5,64,0.4995475113122172,0.4995475113122172,0.4919726473297882
ancsetfit,sst5,64,0.5090497737556561,0.5090497737556561,0.4926973738362236
ancsetfit,sst5,64,0.47873303167420816,0.47873303167420816,0.47753681674904735
ancsetfit,sst5,64,0.5095022624434389,0.5095022624434389,0.5021444744197265
ancsetfit,sst5,64,0.5171945701357467,0.5171945701357467,0.5038827867872366
ancsetfit,sst5,8,0.4316742081447964,0.4316742081447964,0.40436183661713604
ancsetfit,sst5,8,0.4647058823529412,0.4647058823529412,0.43538742534717423
ancsetfit,sst5,8,0.451131221719457,0.451131221719457,0.4224110840038241
ancsetfit,sst5,8,0.46153846153846156,0.46153846153846156,0.4376270039971105
ancsetfit,sst5,8,0.4158371040723982,0.41583710407239816,0.40171145104856604
ancsetfit,sst5,8,0.46968325791855203,0.46968325791855203,0.45584111914706343
ancsetfit,sst5,8,0.4592760180995475,0.4592760180995475,0.4464421275974021
ancsetfit,sst5,8,0.4285067873303167,0.4285067873303167,0.4186428434025247
ancsetfit,sst5,8,0.4289592760180995,0.4289592760180995,0.4313374936641762
ancsetfit,sst5,8,0.47375565610859727,0.47375565610859727,0.45344293168947464
ancsetfit,sst5,8,0.45203619909502263,0.4520361990950226,0.4420652008912536
ancsetfit,sst5,8,0.4438914027149321,0.4438914027149321,0.42776177913345104
ancsetfit,sst5,8,0.4601809954751131,0.4601809954751131,0.4374320039464091
ancsetfit,sst5,8,0.4434389140271493,0.4434389140271493,0.4323647998806159
ancsetfit,sst5,8,0.46923076923076923,0.46923076923076923,0.4520534744150506
ancsetfit,sst5,8,0.47285067873303166,0.47285067873303166,0.4623262884799965
ancsetfit,sst5,8,0.4588235294117647,0.4588235294117647,0.43773886448579147
ancsetfit,sst5,8,0.43800904977375565,0.4380090497737556,0.4252185448182201
ancsetfit,sst5,8,0.42171945701357466,0.42171945701357466,0.40828355408253303
ancsetfit,sst5,8,0.49411764705882355,0.49411764705882355,0.46894867200573537
ancsetfit,yahoo_answers_topics,16,0.6792,0.6792,0.6795889675152055
ancsetfit,yahoo_answers_topics,16,0.676,0.676,0.6764209606457725
ancsetfit,yahoo_answers_topics,16,0.6758,0.6758,0.6760267408128867
ancsetfit,yahoo_answers_topics,16,0.6686,0.6686,0.6655532929399597
ancsetfit,yahoo_answers_topics,16,0.6584,0.6584,0.6535986030428963
ancsetfit,yahoo_answers_topics,16,0.6764,0.6764,0.6715022188824005
ancsetfit,yahoo_answers_topics,16,0.6714,0.6714,0.6690278414766757
ancsetfit,yahoo_answers_topics,16,0.6586,0.6586,0.6569607091051279
ancsetfit,yahoo_answers_topics,16,0.6582,0.6582,0.6532335033270972
ancsetfit,yahoo_answers_topics,16,0.6702,0.6702,0.6665448184441873
ancsetfit,yahoo_answers_topics,16,0.6586,0.6586,0.6552477581617463
ancsetfit,yahoo_answers_topics,16,0.676,0.676,0.6708866872209815
ancsetfit,yahoo_answers_topics,16,0.665,0.665,0.6644225746510588
ancsetfit,yahoo_answers_topics,16,0.6724,0.6724,0.6679816911266456
ancsetfit,yahoo_answers_topics,16,0.668,0.668,0.665723736237137
ancsetfit,yahoo_answers_topics,16,0.6722,0.6722,0.6709865404143474
ancsetfit,yahoo_answers_topics,16,0.6678,0.6678,0.6604962276580169
ancsetfit,yahoo_answers_topics,16,0.684,0.684,0.6808408888064783
ancsetfit,yahoo_answers_topics,16,0.6538,0.6538,0.6561994737011873
ancsetfit,yahoo_answers_topics,16,0.6766,0.6766,0.6725639004833939
ancsetfit,yahoo_answers_topics,32,0.6858,0.6858,0.6857585481955619
ancsetfit,yahoo_answers_topics,32,0.6936,0.6936,0.691460610289586
ancsetfit,yahoo_answers_topics,32,0.6772,0.6772,0.6792286018684888
ancsetfit,yahoo_answers_topics,32,0.6886,0.6886,0.6852917940772212
ancsetfit,yahoo_answers_topics,32,0.6634,0.6634,0.6632708988681028
ancsetfit,yahoo_answers_topics,32,0.6736,0.6736,0.6718265195685675
ancsetfit,yahoo_answers_topics,32,0.6784,0.6784,0.675263567320334
ancsetfit,yahoo_answers_topics,32,0.6658,0.6658,0.6648215626657572
ancsetfit,yahoo_answers_topics,32,0.6824,0.6824,0.6817655647708525
ancsetfit,yahoo_answers_topics,32,0.677,0.677,0.6755252134493535
ancsetfit,yahoo_answers_topics,32,0.679,0.679,0.6791709855985778
ancsetfit,yahoo_answers_topics,32,0.6846,0.6846,0.6803835192232779
ancsetfit,yahoo_answers_topics,32,0.6816,0.6816,0.6788656208556632
ancsetfit,yahoo_answers_topics,32,0.6838,0.6838,0.6787289227672461
ancsetfit,yahoo_answers_topics,32,0.6788,0.6788,0.6776209116487761
ancsetfit,yahoo_answers_topics,32,0.6814,0.6814,0.679348064325689
ancsetfit,yahoo_answers_topics,32,0.6762,0.6762,0.673848580242435
ancsetfit,yahoo_answers_topics,32,0.6872,0.6872,0.6827882803572188
ancsetfit,yahoo_answers_topics,32,0.6808,0.6808,0.6804201740771776
ancsetfit,yahoo_answers_topics,32,0.6778,0.6778,0.67141527522344
ancsetfit,yahoo_answers_topics,4,0.6342,0.6342,0.6302149455118574
ancsetfit,yahoo_answers_topics,4,0.6158,0.6158,0.6146601073387749
ancsetfit,yahoo_answers_topics,4,0.6296,0.6296,0.6294756136360065
ancsetfit,yahoo_answers_topics,4,0.6316,0.6316,0.6310904801858241
ancsetfit,yahoo_answers_topics,4,0.6088,0.6088,0.5995168768212737
ancsetfit,yahoo_answers_topics,4,0.6332,0.6332,0.6273698640503154
ancsetfit,yahoo_answers_topics,4,0.6346,0.6346,0.6353977057067495
ancsetfit,yahoo_answers_topics,4,0.5952,0.5952,0.5899404289686426
ancsetfit,yahoo_answers_topics,4,0.623,0.623,0.6203881287009646
ancsetfit,yahoo_answers_topics,4,0.6294,0.6294,0.6297736728276634
ancsetfit,yahoo_answers_topics,4,0.6122,0.6122,0.6109715854789799
ancsetfit,yahoo_answers_topics,4,0.6252,0.6252,0.6187455589790212
ancsetfit,yahoo_answers_topics,4,0.6276,0.6276,0.6266565173690049
ancsetfit,yahoo_answers_topics,4,0.6482,0.6482,0.6481741218793585
ancsetfit,yahoo_answers_topics,4,0.6146,0.6146,0.6044653467296994
ancsetfit,yahoo_answers_topics,4,0.6118,0.6118,0.613470365747975
ancsetfit,yahoo_answers_topics,4,0.6028,0.6028,0.5963641349085325
ancsetfit,yahoo_answers_topics,4,0.6456,0.6456,0.6425326577118888
ancsetfit,yahoo_answers_topics,4,0.622,0.622,0.6226718864536049
ancsetfit,yahoo_answers_topics,4,0.6098,0.6098,0.6079547018501412
ancsetfit,yahoo_answers_topics,64,0.689,0.689,0.6892782068162179
ancsetfit,yahoo_answers_topics,64,0.6864,0.6864,0.6869278143442312
ancsetfit,yahoo_answers_topics,64,0.6764,0.6764,0.6783210946799886
ancsetfit,yahoo_answers_topics,64,0.6842,0.6842,0.6831237294875592
ancsetfit,yahoo_answers_topics,64,0.684,0.684,0.683806141082498
ancsetfit,yahoo_answers_topics,64,0.6862,0.6862,0.6828304421146061
ancsetfit,yahoo_answers_topics,64,0.6766,0.6766,0.6763045112206323
ancsetfit,yahoo_answers_topics,64,0.686,0.686,0.6840177183447254
ancsetfit,yahoo_answers_topics,64,0.684,0.684,0.6809548476019722
ancsetfit,yahoo_answers_topics,64,0.6848,0.6848,0.6845118909326711
ancsetfit,yahoo_answers_topics,64,0.6826,0.6826,0.6840947214554107
ancsetfit,yahoo_answers_topics,64,0.685,0.685,0.6836292427953692
ancsetfit,yahoo_answers_topics,64,0.6856,0.6856,0.6857017787346474
ancsetfit,yahoo_answers_topics,64,0.6906,0.6906,0.6884388444900307
ancsetfit,yahoo_answers_topics,64,0.6794,0.6794,0.6780096480716803
ancsetfit,yahoo_answers_topics,64,0.6864,0.6864,0.6824537715042567
ancsetfit,yahoo_answers_topics,64,0.6818,0.6818,0.6774836631685711
ancsetfit,yahoo_answers_topics,64,0.6864,0.6864,0.6840431447510296
ancsetfit,yahoo_answers_topics,64,0.6928,0.6928,0.694187314772067
ancsetfit,yahoo_answers_topics,64,0.6932,0.6932,0.6903834169309798
ancsetfit,yahoo_answers_topics,8,0.6642,0.6642,0.6647870419763435
ancsetfit,yahoo_answers_topics,8,0.663,0.663,0.6624386993648109
ancsetfit,yahoo_answers_topics,8,0.6582,0.6582,0.6586579547055724
ancsetfit,yahoo_answers_topics,8,0.663,0.663,0.6637819411265155
ancsetfit,yahoo_answers_topics,8,0.6362,0.6362,0.6297949052152693
ancsetfit,yahoo_answers_topics,8,0.6628,0.6628,0.6599420724772778
ancsetfit,yahoo_answers_topics,8,0.6722,0.6722,0.6727086537467644
ancsetfit,yahoo_answers_topics,8,0.6286,0.6286,0.624612851549177
ancsetfit,yahoo_answers_topics,8,0.6468,0.6468,0.6445567690240889
ancsetfit,yahoo_answers_topics,8,0.64,0.64,0.6362153130520642
ancsetfit,yahoo_answers_topics,8,0.6414,0.6414,0.6373332688241536
ancsetfit,yahoo_answers_topics,8,0.6678,0.6678,0.665892221632281
ancsetfit,yahoo_answers_topics,8,0.6752,0.6752,0.6711658342599359
ancsetfit,yahoo_answers_topics,8,0.656,0.656,0.6572359084939436
ancsetfit,yahoo_answers_topics,8,0.6504,0.6504,0.6493910991135416
ancsetfit,yahoo_answers_topics,8,0.635,0.635,0.6343377315864627
ancsetfit,yahoo_answers_topics,8,0.6474,0.6474,0.6440731806799762
ancsetfit,yahoo_answers_topics,8,0.665,0.665,0.6608058536447388
ancsetfit,yahoo_answers_topics,8,0.639,0.639,0.6409282019074785
ancsetfit,yahoo_answers_topics,8,0.65,0.65,0.6473860564481936
ancsetfit,yelp_review_full,16,0.5656,0.5656,0.5694900883595846
ancsetfit,yelp_review_full,16,0.5626,0.5626,0.5663722141050359
ancsetfit,yelp_review_full,16,0.5746,0.5746,0.5769796555832509
ancsetfit,yelp_review_full,16,0.5522,0.5522,0.5501223771847904
ancsetfit,yelp_review_full,16,0.546,0.546,0.540002805543854
ancsetfit,yelp_review_full,16,0.5632,0.5632,0.5639960065441636
ancsetfit,yelp_review_full,16,0.533,0.533,0.5375945895733919
ancsetfit,yelp_review_full,16,0.546,0.546,0.5478024533854168
ancsetfit,yelp_review_full,16,0.5566,0.5566,0.555410651892208
ancsetfit,yelp_review_full,16,0.5358,0.5358,0.5440664413277112
ancsetfit,yelp_review_full,16,0.5332,0.5332,0.5344725992787378
ancsetfit,yelp_review_full,16,0.5274,0.5274,0.5159556162647153
ancsetfit,yelp_review_full,16,0.5324,0.5324,0.534022559638242
ancsetfit,yelp_review_full,16,0.5664,0.5664,0.5710842790535366
ancsetfit,yelp_review_full,16,0.5492,0.5492,0.5499745327599035
ancsetfit,yelp_review_full,16,0.5284,0.5284,0.5295975720194909
ancsetfit,yelp_review_full,16,0.549,0.549,0.5545849950666879
ancsetfit,yelp_review_full,16,0.538,0.538,0.5429553170714604
ancsetfit,yelp_review_full,16,0.5614,0.5614,0.5608186449104968
ancsetfit,yelp_review_full,16,0.5376,0.5376,0.5394823211675481
ancsetfit,yelp_review_full,32,0.5578,0.5578,0.5578023517433823
ancsetfit,yelp_review_full,32,0.5568,0.5568,0.5561408065690971
ancsetfit,yelp_review_full,32,0.5692,0.5692,0.569414902491868
ancsetfit,yelp_review_full,32,0.5634,0.5634,0.5652727986746785
ancsetfit,yelp_review_full,32,0.5676,0.5676,0.5683798871001686
ancsetfit,yelp_review_full,32,0.573,0.573,0.5721651359239266
ancsetfit,yelp_review_full,32,0.564,0.564,0.5659384658712947
ancsetfit,yelp_review_full,32,0.5704,0.5704,0.5695198597882202
ancsetfit,yelp_review_full,32,0.5584,0.5584,0.5565222213364764
ancsetfit,yelp_review_full,32,0.5538,0.5538,0.5552939374279531
ancsetfit,yelp_review_full,32,0.5618,0.5618,0.565836266049758
ancsetfit,yelp_review_full,32,0.541,0.541,0.5386737386765246
ancsetfit,yelp_review_full,32,0.569,0.569,0.5693317264976387
ancsetfit,yelp_review_full,32,0.5674,0.5674,0.5672607802770389
ancsetfit,yelp_review_full,32,0.5542,0.5542,0.5544524619409508
ancsetfit,yelp_review_full,32,0.5656,0.5656,0.5694673903309475
ancsetfit,yelp_review_full,32,0.5592,0.5592,0.5630772016268123
ancsetfit,yelp_review_full,32,0.5534,0.5534,0.5598259349400558
ancsetfit,yelp_review_full,32,0.5588,0.5588,0.5629207658956814
ancsetfit,yelp_review_full,32,0.5702,0.5702,0.5716713331565888
ancsetfit,yelp_review_full,4,0.514,0.514,0.5158343375404442
ancsetfit,yelp_review_full,4,0.497,0.497,0.497962570602599
ancsetfit,yelp_review_full,4,0.5026,0.5026,0.5067949407235515
ancsetfit,yelp_review_full,4,0.5194,0.5194,0.5231400388129701
ancsetfit,yelp_review_full,4,0.529,0.529,0.5325966236963913
ancsetfit,yelp_review_full,4,0.5388,0.5388,0.5373061679513916
ancsetfit,yelp_review_full,4,0.4904,0.4904,0.49424861133681774
ancsetfit,yelp_review_full,4,0.5124,0.5124,0.5006721125188724
ancsetfit,yelp_review_full,4,0.4986,0.4986,0.49110712232351156
ancsetfit,yelp_review_full,4,0.5024,0.5024,0.5079027746688859
ancsetfit,yelp_review_full,4,0.513,0.513,0.5017692374430761
ancsetfit,yelp_review_full,4,0.521,0.521,0.5240650185494418
ancsetfit,yelp_review_full,4,0.5204,0.5204,0.5220945103470929
ancsetfit,yelp_review_full,4,0.5338,0.5338,0.5189818157319694
ancsetfit,yelp_review_full,4,0.5358,0.5358,0.5369101096010898
ancsetfit,yelp_review_full,4,0.5012,0.5012,0.5054152254632872
ancsetfit,yelp_review_full,4,0.5362,0.5362,0.5351629533351531
ancsetfit,yelp_review_full,4,0.5214,0.5214,0.5220824943805844
ancsetfit,yelp_review_full,4,0.5052,0.5052,0.5017263989179738
ancsetfit,yelp_review_full,4,0.52,0.52,0.5197435354386524
ancsetfit,yelp_review_full,64,0.5738,0.5738,0.5779771822892827
ancsetfit,yelp_review_full,64,0.571,0.571,0.5735298811542024
ancsetfit,yelp_review_full,64,0.5668,0.5668,0.5696859637166811
ancsetfit,yelp_review_full,64,0.5644,0.5644,0.5666344952638072
ancsetfit,yelp_review_full,64,0.5778,0.5778,0.5787473501697805
ancsetfit,yelp_review_full,64,0.5756,0.5756,0.5762383253753105
ancsetfit,yelp_review_full,64,0.5864,0.5864,0.5888189815856835
ancsetfit,yelp_review_full,64,0.5836,0.5836,0.5881571862438001
ancsetfit,yelp_review_full,64,0.587,0.587,0.5892063486846381
ancsetfit,yelp_review_full,64,0.5566,0.5566,0.5597324523329801
ancsetfit,yelp_review_full,64,0.5746,0.5746,0.5762573868617269
ancsetfit,yelp_review_full,64,0.5738,0.5738,0.5744884349906977
ancsetfit,yelp_review_full,64,0.5738,0.5738,0.577429765667624
ancsetfit,yelp_review_full,64,0.5768,0.5768,0.5799667260258643
ancsetfit,yelp_review_full,64,0.5734,0.5734,0.5747850124234262
ancsetfit,yelp_review_full,64,0.5668,0.5668,0.5715685889737643
ancsetfit,yelp_review_full,64,0.5698,0.5698,0.5739974222454409
ancsetfit,yelp_review_full,64,0.5754,0.5754,0.5783230161501033
ancsetfit,yelp_review_full,64,0.5756,0.5756,0.575263142983386
